path,y_true,y_pred,prob_normal,prob_benign,prob_malignant
./Dataset_BUSI_with_GT/normal/normal (37).png,0,0,0.5958164,0.11265519,0.29152843
./Dataset_BUSI_with_GT/normal/normal (90).png,0,0,0.85657287,0.058566067,0.08486111
./Dataset_BUSI_with_GT/benign/benign (111).png,1,1,3.6606434e-05,0.9998605,0.000102869926
./Dataset_BUSI_with_GT/malignant/malignant (65).png,2,2,1.711689e-07,4.1754472e-05,0.99995804
./Dataset_BUSI_with_GT/benign/benign (101).png,1,1,0.0011307,0.99862814,0.0002412152
./Dataset_BUSI_with_GT/normal/normal (110).png,0,0,0.7882122,0.11848006,0.09330775
./Dataset_BUSI_with_GT/normal/normal (76).png,0,0,0.833663,0.15660745,0.009729531
./Dataset_BUSI_with_GT/malignant/malignant (185).png,2,1,0.0046963473,0.92279106,0.07251257
./Dataset_BUSI_with_GT/benign/benign (417).png,1,1,0.19994111,0.60696363,0.19309527
./Dataset_BUSI_with_GT/normal/normal (66).png,0,0,0.64925814,0.31654754,0.034194317
./Dataset_BUSI_with_GT/normal/normal (62).png,0,0,0.9605508,0.013414711,0.026034601
./Dataset_BUSI_with_GT/benign/benign (233).png,1,1,0.11946009,0.59877753,0.28176236
./Dataset_BUSI_with_GT/benign/benign (176).png,1,1,8.824489e-05,0.99851817,0.0013936814
./Dataset_BUSI_with_GT/benign/benign (395).png,1,1,0.004016256,0.5225258,0.47345796
./Dataset_BUSI_with_GT/normal/normal (20).png,0,0,0.99174434,0.0066310363,0.0016246566
./Dataset_BUSI_with_GT/benign/benign (189).png,1,1,0.0010181131,0.9973253,0.0016566777
./Dataset_BUSI_with_GT/malignant/malignant (209).png,2,2,0.00019424451,0.002837986,0.99696773
./Dataset_BUSI_with_GT/benign/benign (76).png,1,1,1.9424828e-05,0.99995565,2.4891193e-05
./Dataset_BUSI_with_GT/benign/benign (235).png,1,1,0.119793735,0.63724184,0.24296449
./Dataset_BUSI_with_GT/malignant/malignant (146).png,2,2,0.00033774768,0.010844698,0.9888176
./Dataset_BUSI_with_GT/benign/benign (102).png,1,1,0.00023050314,0.98995894,0.009810571
./Dataset_BUSI_with_GT/benign/benign (398).png,1,2,0.016509386,0.42784587,0.55564475
./Dataset_BUSI_with_GT/benign/benign (116).png,1,1,0.20617749,0.44418848,0.34963405
./Dataset_BUSI_with_GT/malignant/malignant (135).png,2,2,0.0013004112,0.33473074,0.66396886
./Dataset_BUSI_with_GT/normal/normal (89).png,0,0,0.7779023,0.12946221,0.09263552
./Dataset_BUSI_with_GT/benign/benign (91).png,1,1,0.00011391234,0.9997069,0.00017907823
./Dataset_BUSI_with_GT/malignant/malignant (117).png,2,2,4.7819452e-05,0.052323848,0.9476284
./Dataset_BUSI_with_GT/malignant/malignant (111).png,2,2,0.0013832209,0.008999787,0.989617
./Dataset_BUSI_with_GT/benign/benign (170).png,1,1,0.00037827418,0.9475905,0.05203125
./Dataset_BUSI_with_GT/malignant/malignant (35).png,2,2,0.0005993346,0.018899813,0.9805008
./Dataset_BUSI_with_GT/benign/benign (143).png,1,1,0.00021411138,0.9994093,0.0003766436
./Dataset_BUSI_with_GT/benign/benign (263).png,1,1,0.00048021742,0.9951115,0.004408236
./Dataset_BUSI_with_GT/benign/benign (105).png,1,1,1.9946696e-05,0.9997423,0.00023771892
./Dataset_BUSI_with_GT/benign/benign (261).png,1,1,4.217094e-07,0.99993885,6.06869e-05
./Dataset_BUSI_with_GT/normal/normal (15).png,0,0,0.87593913,0.1024477,0.021613196
./Dataset_BUSI_with_GT/benign/benign (157).png,1,1,0.0008008469,0.99824643,0.00095270365
./Dataset_BUSI_with_GT/normal/normal (112).png,0,0,0.9200176,0.040143654,0.039838757
./Dataset_BUSI_with_GT/benign/benign (369).png,1,1,2.9061835e-05,0.99975616,0.00021479832
./Dataset_BUSI_with_GT/benign/benign (136).png,1,1,0.0005158616,0.99475586,0.0047282814
./Dataset_BUSI_with_GT/malignant/malignant (56).png,2,2,0.01271001,0.07525731,0.9120326
./Dataset_BUSI_with_GT/benign/benign (323).png,1,1,0.001036864,0.959173,0.03979011
./Dataset_BUSI_with_GT/malignant/malignant (48).png,2,2,3.248799e-05,0.022821724,0.9771458
./Dataset_BUSI_with_GT/benign/benign (281).png,1,1,0.005590943,0.990426,0.0039830627
./Dataset_BUSI_with_GT/malignant/malignant (25).png,2,2,0.002543051,0.00907408,0.9883829
./Dataset_BUSI_with_GT/malignant/malignant (98).png,2,2,0.0017543914,0.044101033,0.95414454
./Dataset_BUSI_with_GT/benign/benign (82).png,1,1,6.2933104e-05,0.9842681,0.01566901
./Dataset_BUSI_with_GT/benign/benign (248).png,1,2,0.19262572,0.28994823,0.517426
./Dataset_BUSI_with_GT/malignant/malignant (37).png,2,2,0.0022982382,0.006115236,0.99158657
./Dataset_BUSI_with_GT/benign/benign (332).png,1,1,6.9059744e-05,0.999757,0.00017402561
./Dataset_BUSI_with_GT/malignant/malignant (67).png,2,2,9.4917465e-05,0.0022723777,0.99763274
./Dataset_BUSI_with_GT/benign/benign (104).png,1,1,0.000392911,0.99867576,0.0009313649
./Dataset_BUSI_with_GT/benign/benign (280).png,1,1,6.286109e-05,0.9991279,0.00080915965
./Dataset_BUSI_with_GT/benign/benign (24).png,1,1,0.00032760444,0.9983524,0.0013200062
./Dataset_BUSI_with_GT/malignant/malignant (22).png,2,2,0.0006462676,0.0038886282,0.9954651
./Dataset_BUSI_with_GT/benign/benign (63).png,1,1,0.00069436803,0.9935982,0.0057074768
./Dataset_BUSI_with_GT/normal/normal (10).png,0,0,0.8337133,0.12961699,0.03666965
./Dataset_BUSI_with_GT/malignant/malignant (20).png,2,2,7.716021e-05,0.00071134785,0.99921143
./Dataset_BUSI_with_GT/malignant/malignant (104).png,2,2,6.167896e-05,0.00072044024,0.99921787
./Dataset_BUSI_with_GT/malignant/malignant (85).png,2,2,2.8241098e-05,0.0002767128,0.99969506
./Dataset_BUSI_with_GT/benign/benign (92).png,1,1,2.1972073e-06,0.99998736,1.0478052e-05
./Dataset_BUSI_with_GT/benign/benign (239).png,1,1,0.00014605928,0.99220395,0.007650041
./Dataset_BUSI_with_GT/benign/benign (12).png,1,1,0.008332632,0.9823584,0.009309048
./Dataset_BUSI_with_GT/malignant/malignant (159).png,2,2,0.04163719,0.0738762,0.8844866
./Dataset_BUSI_with_GT/benign/benign (315).png,1,1,0.00078607234,0.99880254,0.00041138666
./Dataset_BUSI_with_GT/malignant/malignant (196).png,2,1,1.2253341e-08,0.99943274,0.0005672538
./Dataset_BUSI_with_GT/benign/benign (126).png,1,1,2.3718345e-05,0.99957925,0.0003970415
./Dataset_BUSI_with_GT/benign/benign (347).png,1,1,0.008070194,0.9861668,0.0057630297
./Dataset_BUSI_with_GT/benign/benign (93).png,1,1,6.132044e-05,0.9982151,0.0017236765
./Dataset_BUSI_with_GT/normal/normal (109).png,0,0,0.5091983,0.30403492,0.18676682
./Dataset_BUSI_with_GT/normal/normal (117).png,0,2,0.26425686,0.19658306,0.5391601
./Dataset_BUSI_with_GT/benign/benign (27).png,1,1,9.637567e-06,0.9999571,3.3292774e-05
./Dataset_BUSI_with_GT/benign/benign (78).png,1,1,9.41235e-07,0.9999951,3.9928527e-06
./Dataset_BUSI_with_GT/malignant/malignant (118).png,2,2,0.0068079806,0.017161507,0.97603047
./Dataset_BUSI_with_GT/benign/benign (44).png,1,1,0.0005250163,0.9992667,0.00020838025
./Dataset_BUSI_with_GT/benign/benign (41).png,1,1,0.0023845185,0.9899573,0.0076581542
./Dataset_BUSI_with_GT/benign/benign (312).png,1,1,0.000100392055,0.99587446,0.0040250705
./Dataset_BUSI_with_GT/benign/benign (140).png,1,1,0.0055209235,0.98251224,0.011966806
./Dataset_BUSI_with_GT/benign/benign (317).png,1,1,0.102104016,0.66569006,0.23220588
